fight_id,date,fighter_a,fighter_b,target,uncalibrated_probability,platt_probability,isotonic_probability,uncalibrated_prediction,platt_prediction,isotonic_prediction,split
1061,2024-04-27,Austen Lane,Jhonata Diniz,0,0.7295332445162661,0.6571978043378983,0.6666666666666666,1,1,1,test
1062,2024-04-27,Jonathan Pearce,David Onama,0,0.6832690433102537,0.617284519543168,0.5921052631578947,1,1,1,test
1063,2024-04-27,Tim Means,Uros Medic,0,0.42809676603029617,0.41567004500860144,0.4166666666666667,0,0,0,test
1064,2024-04-27,Rani Yahya,Victor Henry,0,0.45622106950147223,0.43724185012563405,0.5,0,0,1,test
1065,2024-04-27,Austin Hubbard,Michal Figlak,1,0.5817865879245774,0.5346265175902217,0.5344827586206896,1,1,1,test
1066,2024-04-27,Don'Tale Mayes,Caio Machado,1,0.542196940746633,0.5035677016322443,0.5024630541871922,1,1,1,test
1067,2024-04-27,Marnic Mann,Ketlen Souza,0,0.4257921297973867,0.4139016528775309,0.4166666666666667,0,0,0,test
1068,2024-04-27,James Llontop,Chris Padilla,0,0.802503142871488,0.7246685120775376,0.8,1,1,1,test
1069,2024-04-27,Ivana Petrovic,Liang Na,1,0.6834343331241112,0.6174240796074928,0.5921052631578947,1,1,1,test
1070,2024-04-27,Gabriel Benitez,Maheshate,0,0.5358052636992157,0.498594100223841,0.5024630541871922,1,0,1,test
1045,2024-05-04,Alexandre Pantoja,Steve Erceg,1,0.5418770066379086,0.503318514371745,0.5024630541871922,1,1,1,test
1046,2024-05-04,Jose Aldo,Jonathan Martinez,1,0.3847299960151956,0.38232104326508604,0.4166666666666667,0,0,0,test
1047,2024-05-04,Anthony Smith,Vitor Petrino,1,0.4148419410821043,0.4054953467455717,0.4166666666666667,0,0,0,test
1048,2024-05-04,Michel Pereira,Ihor Potieria,1,0.7717642612718286,0.6954353294274354,0.6785714285714286,1,1,1,test
1049,2024-05-04,Paul Craig,Caio Borralho,0,0.4505981411964053,0.4329289024389912,0.5,0,0,1,test
1050,2024-05-04,Jack Shore,Joanderson Brito,0,0.6799416266807876,0.6144792323144013,0.5921052631578947,1,1,1,test
1051,2024-05-04,Karolina Kowalkiewicz,Iasmin Lucindo,0,0.24930238403577015,0.2750539562890001,0.23529411764705882,0,0,0,test
1052,2024-05-04,Elves Brener,Myktybek Orolbai,0,0.5635646128655082,0.5202720701523058,0.5024630541871922,1,1,1,test
1053,2024-05-04,Joaquim Silva,Drakkar Klose,0,0.5050582281376348,0.47478833436921186,0.5024630541871922,1,0,1,test
1054,2024-05-04,Mauricio Ruffy,Jamie Mullarkey,1,0.7579792523304923,0.6827329094727219,0.6666666666666666,1,1,1,test
1055,2024-05-04,Dione Barbosa,Ernesta Kareckaite,1,0.5812411144078389,0.5341951814398451,0.5344827586206896,1,1,1,test
1056,2024-05-04,Ismael Bonfim,Vinc Pichel,1,0.8384900944927431,0.7608308341673113,0.8,1,1,1,test
1057,2024-05-04,Alessandro Costa,Kevin Borjas,1,0.6664381079673458,0.6031733307564293,0.5921052631578947,1,1,1,test
1033,2024-05-11,Derrick Lewis,Rodrigo Nascimento,1,0.4273874775542458,0.4151258193502805,0.4166666666666667,0,0,0,test
1034,2024-05-11,Joaquin Buckley,Nursulton Ruziboev,1,0.6268181802934563,0.5706486419627597,0.5381165919282511,1,1,1,test
1035,2024-05-11,Alonzo Menifield,Carlos Ulberg,0,0.5848086528195886,0.5370181725100618,0.5344827586206896,1,1,1,test
1036,2024-05-11,Diego Ferreira,Mateusz Rebecki,1,0.5476511210374966,0.5078197713706913,0.5024630541871922,1,1,1,test
1037,2024-05-11,Alex Caceres,Sean Woodson,0,0.3287514011682143,0.33879597597035266,0.2682926829268293,0,0,0,test
1038,2024-05-11,Waldo Cortes Acosta,Robelis Despaigne,1,0.831776325806627,0.7539002784948211,0.8,1,1,1,test
1039,2024-05-11,Chase Hooper,Viacheslav Borshchev,1,0.7697975705375795,0.6936088004253561,0.6785714285714286,1,1,1,test
1040,2024-05-11,Terrance McKinney,Esteban Ribovics,0,0.678319701942532,0.6131146645217807,0.5921052631578947,1,1,1,test
1041,2024-05-11,Tabatha Ricci,Tecia Pennington,1,0.7261438390543532,0.6542102962730195,0.6666666666666666,1,1,1,test
1042,2024-05-11,Billy Ray Goff,Trey Waters,0,0.7005880127283475,0.6320188587883595,0.5921052631578947,1,1,1,test
1043,2024-05-11,Charles Johnson,Jake Hadley,1,0.5334578192446031,0.4967698684620275,0.5024630541871922,1,0,1,test
1044,2024-05-11,JJ Aldrich,Veronica Hardy,0,0.580581814776776,0.5336739780082967,0.5344827586206896,1,1,1,test
1021,2024-05-18,Edson Barboza,Lerone Murphy,0,0.2741374347431735,0.295323719927793,0.23529411764705882,0,0,0,test
1022,2024-05-18,Khaos Williams,Carlston Harris,1,0.7061249826801063,0.6367792402965596,0.5921052631578947,1,1,1,test
1023,2024-05-18,Themba Gorimbo,Ramiz Brahimaj,1,0.7578694333724435,0.6826326285909394,0.6666666666666666,1,1,1,test
1024,2024-05-18,Adrian Yanez,Vinicius Salvador,1,0.6120621248940736,0.558747756392957,0.5381165919282511,1,1,1,test
1025,2024-05-18,Luana Pinheiro,Angela Hill,0,0.785435632757702,0.7082722365119664,0.7333333333333333,1,1,1,test
1026,2024-05-18,Victor Martinez,Tom Nolan,0,0.6863810567964654,0.6199154374142049,0.5921052631578947,1,1,1,test
1027,2024-05-18,Oumar Sy,Tuco Tokkos,1,0.8684405673069882,0.7929851987153574,0.8780487804878049,1,1,1,test
1028,2024-05-18,Tamires Vidal,Melissa Gatto,0,0.5643316024422848,0.5208741048250973,0.5024630541871922,1,1,1,test
1029,2024-05-18,Abus Magomedov,Warlley Alves,1,0.7836271405373126,0.7065596437223682,0.7333333333333333,1,1,1,test
1030,2024-05-18,Piera Rodriguez,Ariane Carnelossi,0,0.7189565688356695,0.6479109158345464,0.6666666666666666,1,1,1,test
1031,2024-05-18,Alatengheili,Kleydson Rodrigues,1,0.5114866511691072,0.4797511994490258,0.5024630541871922,1,0,1,test
1032,2024-05-18,Vanessa Demopoulos,Emily Ducote,1,0.4427053020159745,0.4268755826197045,0.5,0,0,1,test
1009,2024-06-01,Islam Makhachev,Dustin Poirier,1,0.8899567432702938,0.8175834809610625,0.8780487804878049,1,1,1,test
1010,2024-06-01,Sean Strickland,Paulo Costa,1,0.7334608005947477,0.6606735530036755,0.6666666666666666,1,1,1,test
1011,2024-06-01,Kevin Holland,Michal Oleksiejczuk,1,0.6689619147890042,0.6052770963181331,0.5921052631578947,1,1,1,test
1012,2024-06-01,Niko Price,Alex Morono,1,0.6054893109788778,0.5534789479467,0.5381165919282511,1,1,1,test
1013,2024-06-01,Randy Brown,Elizeu Zaleski dos Santos,1,0.7373442328871643,0.6641252797628638,0.6666666666666666,1,1,1,test
1014,2024-06-01,Cesar Almeida,Roman Kopylov,0,0.7149230189919631,0.6443962455413383,0.6666666666666666,1,1,1,test
1015,2024-06-01,Jailton Almeida,Alexandr Romanov,1,0.8406556745396385,0.7630862686668977,0.8280078495779504,1,1,1,test
1016,2024-06-01,Grant Dawson,Joe Solecki,1,0.7349683219321216,0.6620116944293429,0.6666666666666666,1,1,1,test
1017,2024-06-01,Phil Rowe,Jake Matthews,0,0.6852027709874077,0.6189184748564871,0.5921052631578947,1,1,1,test
1018,2024-06-01,Mickey Gall,Bassil Hafez,0,0.58851538265746,0.5399562483293983,0.5361560733930889,1,1,1,test
1019,2024-06-01,Ailin Perez,Joselyne Edwards,1,0.6306827814298047,0.5737830217783625,0.5381165919282511,1,1,1,test
1020,2024-06-01,Mitch Raposo,Andre Lima,0,0.5857459077069532,0.5377605899461648,0.5344827586206896,1,1,1,test
995,2024-06-08,Jared Cannonier,Nassourdine Imavov,0,0.5356308160107786,0.4984584912040908,0.5024630541871922,1,0,1,test
996,2024-06-08,Dominick Reyes,Dustin Jacoby,1,0.7398846449206394,0.6663915485274146,0.6666666666666666,1,1,1,test
997,2024-06-08,Raul Rosas Jr.,Ricky Turcios,1,0.7141817094290546,0.6437518688257791,0.6666666666666666,1,1,1,test
998,2024-06-08,Brunno Ferreira,Dustin Stoltzfus,1,0.7072078886908347,0.6377132236629188,0.5921052631578947,1,1,1,test
999,2024-06-08,Julian Marquez,Zach Reese,0,0.7006178909024873,0.6320444793744528,0.5921052631578947,1,1,1,test
1000,2024-06-08,Miguel Baeza,Punahele Soriano,0,0.7717319553542986,0.695405286265834,0.6785714285714286,1,1,1,test
1001,2024-06-08,Thiago Moises,Ludovit Klein,0,0.5628286630289476,0.5196945685877719,0.5024630541871922,1,1,1,test
1002,2024-06-08,Charles Radtke,Carlos Prates,0,0.7145340004043101,0.6440580343808294,0.6666666666666666,1,1,1,test
1003,2024-06-08,Brad Katona,Jesse Butler,1,0.5926377468244526,0.5432298678784494,0.5381165919282511,1,1,1,test
1004,2024-06-08,Andrea Lee,Montana De La Rosa,0,0.5088641557025863,0.4777257834214559,0.5024630541871922,1,0,1,test
1005,2024-06-08,John Castaneda,Daniel Marcos,0,0.593621611096559,0.5440121378759748,0.5381165919282511,1,1,1,test
1006,2024-06-08,Eduarda Moura,Denise Gomes,0,0.7452775588058497,0.6712247186420138,0.6666666666666666,1,1,1,test
1007,2024-06-08,Cody Stamann,Taylor Lapilus,0,0.4301465817699285,0.41724272052417355,0.4166666666666667,0,0,0,test
1008,2024-06-08,Rayanne dos Santos,Puja Tomar,0,0.669118143181027,0.60540746077662,0.5921052631578947,1,1,1,test
984,2024-06-15,Alex Perez,Tatsuro Taira,0,0.36746184558378436,0.3689714620317106,0.375,0,0,0,test
985,2024-06-15,Douglas Silva de Andrade,Miles Johns,0,0.3290888396389176,0.3390608818681692,0.2682926829268293,0,0,0,test
986,2024-06-15,Timmy Cuamba,Lucas Almeida,0,0.7459434506573553,0.6718236304497837,0.6666666666666666,1,1,1,test
987,2024-06-15,Brady Hiestand,Garrett Armfield,1,0.5899030706042249,0.541057501524605,0.5381165919282511,1,1,1,test
988,2024-06-15,Asu Almabayev,Jose Johnson,1,0.5978737169627051,0.5473973953964608,0.5381165919282511,1,1,1,test
989,2024-06-15,Josh Quinlan,Adam Fugitt,0,0.5805253242229106,0.5336293270759613,0.5344827586206896,1,1,1,test
990,2024-06-15,Jimmy Flick,Nate Maness,0,0.38664214612518966,0.3837961120045225,0.4166666666666667,0,0,0,test
991,2024-06-15,Carli Judice,Gabriella Fernandes,0,0.7754345524371636,0.6988572734208333,0.68,1,1,1,test
992,2024-06-15,Jeka Saragih,Westin Wilson,0,0.7015212929684819,0.6328194883315088,0.5921052631578947,1,1,1,test
993,2024-06-15,Melquizael Costa,Shayilan Nuerdanbieke,1,0.6903330594580775,0.6232667867764338,0.5921052631578947,1,1,1,test
994,2024-06-15,Josefine Knutsson,Julia Polastri,1,0.6183684017987299,0.5638211991100007,0.5381165919282511,1,1,1,test
973,2024-06-22,Robert Whittaker,Ikram Aliskerov,1,0.7602409821494701,0.6848013315106878,0.6666666666666666,1,1,1,test
974,2024-06-22,Sergei Pavlovich,Alexander Volkov,0,0.8070288114785902,0.7290912154062027,0.8,1,1,1,test
975,2024-06-22,Kelvin Gastelum,Daniel Rodriguez,1,0.620219532126014,0.5653139680371381,0.5381165919282511,1,1,1,test
976,2024-06-22,Shara Magomedov,Antonio Trocoli,1,0.7798829606993913,0.7030283081259355,0.68,1,1,1,test
977,2024-06-22,Johnny Walker,Volkan Oezdemir,0,0.750092207067821,0.6755658791212883,0.6666666666666666,1,1,1,test
978,2024-06-22,Nasrat Haqparast,Jared Gordon,1,0.7466321172931694,0.6724435269360978,0.6666666666666666,1,1,1,test
979,2024-06-22,Muhammad Naimov,Felipe Lima,0,0.6761608403445647,0.6113012112740517,0.5921052631578947,1,1,1,test
980,2024-06-22,Rinat Fakhretdinov,Nicolas Dalby,1,0.8076047846823837,0.7296564643211527,0.8,1,1,1,test
981,2024-06-22,Kyung Ho Kang,Muin Gafurov,0,0.44509780212648775,0.4287104556080892,0.5,0,0,1,test
982,2024-06-22,Magomed Gadzhiyasulov,Brendson Ribeiro,1,0.6848876941149249,0.6186520566213045,0.5921052631578947,1,1,1,test
983,2024-06-22,Xiao Long,ChangHo Lee,0,0.7572104380783118,0.6820311624819596,0.6666666666666666,1,1,1,test
960,2024-06-29,Alex Pereira,Jiri Prochazka,1,0.6858481488526587,0.6194644110526841,0.5921052631578947,1,1,1,test
961,2024-06-29,Dan Ige,Diego Lopes,0,0.6452239350915492,0.5856469908992455,0.5381165919282511,1,1,1,test
962,2024-06-29,Anthony Smith,Roman Dolidze,0,0.636269549893386,0.578327769089815,0.5381165919282511,1,1,1,test
963,2024-06-29,Mayra Bueno Silva,Macy Chiasson,0,0.47637467235096825,0.4527110314854676,0.5024630541871922,0,0,1,test
964,2024-06-29,Ian Machado Garry,Michael Page,1,0.8437973255615694,0.7663761475714008,0.8780487804878049,1,1,1,test
965,2024-06-29,Joe Pyfer,Marc-Andre Barriault,1,0.8124704433579933,0.7344535115473846,0.8,1,1,1,test
966,2024-06-29,Cub Swanson,Andre Fili,0,0.5306475891032895,0.4945876233113946,0.5024630541871922,1,0,1,test
967,2024-06-29,Charles Jourdain,Jean Silva,0,0.4424597736638077,0.4266872793875983,0.5,0,0,1,test
968,2024-06-29,Payton Talbott,Yanis Ghemmouri,1,0.722795945832961,0.6512700451910274,0.6666666666666666,1,1,1,test
969,2024-06-29,Michelle Waterson-Gomez,Gillian Robertson,0,0.36525980241739586,0.36726497290352855,0.375,0,0,0,test
970,2024-06-29,Andrei Arlovski,Martin Buday,0,0.24337445940253652,0.27015716676219603,0.23529411764705882,0,0,0,test
971,2024-06-29,Rei Tsuruya,Carlos Hernandez,1,0.7638548352351496,0.6881188665309536,0.6666666666666666,1,1,1,test
972,2024-06-29,Ricky Simon,Vinicius Oliveira,0,0.6451854711724098,0.5856154557710104,0.5381165919282511,1,1,1,test
949,2024-07-13,Rose Namajunas,Tracy Cortez,1,0.5233771306873314,0.4889496651474249,0.5024630541871922,1,0,1,test
950,2024-07-13,Santiago Ponzinibbio,Muslim Salikhov,0,0.6495534719240168,0.589202016786679,0.5381165919282511,1,1,1,test
951,2024-07-13,Drew Dober,Jean Silva,0,0.4691173821217323,0.44713793069696184,0.5,0,0,1,test
952,2024-07-13,Gabriel Bonfim,Ange Loosa,1,0.7131021595252467,0.6428143409950401,0.6397119126723207,1,1,1,test
953,2024-07-13,Julian Erosa,Christian Rodriguez,1,0.33038443785581906,0.34007764240083094,0.2682926829268293,0,0,0,test
954,2024-07-13,Joshua Van,Charles Johnson,0,0.7426333517206973,0.6688511423455196,0.6666666666666666,1,1,1,test
955,2024-07-13,Jasmine Jasudavicius,Fatima Kline,1,0.5219854668269199,0.4878717095442987,0.5024630541871922,1,0,1,test
956,2024-07-13,Montel Jackson,Da'Mon Blackshear,1,0.6973870090767472,0.6292781287727672,0.5921052631578947,1,1,1,test
957,2024-07-13,Luana Santos,Mariya Agapova,1,0.7083336161139746,0.6386851830991829,0.5921052631578947,1,1,1,test
958,2024-07-13,Josh Fremd,Andre Petroski,0,0.6279110778405885,0.5715342693071066,0.5381165919282511,1,1,1,test
959,2024-07-13,Evan Elder,Darrius Flowers,1,0.7084768347503929,0.6388089155328668,0.5921052631578947,1,1,1,test
938,2024-07-20,Amanda Lemos,Virna Jandiroba,0,0.5173166907117498,0.4842580817490138,0.5024630541871922,1,0,1,test
939,2024-07-20,Steve Garcia,SeungWoo Choi,1,0.6955417965713292,0.6277019248020624,0.5921052631578947,1,1,1,test
940,2024-07-20,Kurt Holobaugh,Kaynan Kruschewsky,1,0.4925536022930556,0.46515186558071203,0.5024630541871922,0,0,1,test
941,2024-07-20,Cody Durden,Bruno Silva,0,0.6562155603978661,0.5946937471861858,0.5921052631578947,1,1,1,test
942,2024-07-20,Dooho Choi,Bill Algeo,1,0.5374907190343214,0.499904672853809,0.5024630541871922,1,0,1,test
943,2024-07-20,JeongYeong Lee,Hyder Amil,0,0.6231190657417142,0.5676554763564988,0.5381165919282511,1,1,1,test
944,2024-07-20,Brian Kelleher,Cody Gibson,0,0.48694907643929725,0.46083922701453484,0.5024630541871922,0,0,1,test
945,2024-07-20,Miranda Maverick,Dione Barbosa,1,0.7308149292874504,0.6583303935306432,0.6666666666666666,1,1,1,test
946,2024-07-20,Loik Radzhabov,Trey Ogden,0,0.6683251964235004,0.6047459543559367,0.5921052631578947,1,1,1,test
947,2024-07-20,Luana Carolina,Lucie Pudilova,1,0.7149218089398391,0.644395193320448,0.6666666666666666,1,1,1,test
948,2024-07-20,Mohammed Usman,Thomas Petersen,0,0.6205283657002078,0.5655631730438846,0.5381165919282511,1,1,1,test
924,2024-07-27,Leon Edwards,Belal Muhammad,0,0.7453708853993372,0.6713086291904812,0.6666666666666666,1,1,1,test
925,2024-07-27,Tom Aspinall,Curtis Blaydes,1,0.7822510145588687,0.7052595209692395,0.7333333333333333,1,1,1,test
926,2024-07-27,King Green,Paddy Pimblett,0,0.4918633943357014,0.46462056112204203,0.5024630541871922,0,0,1,test
927,2024-07-27,Christian Leroy Duncan,Gregory Rodrigues,0,0.7289993162859338,0.6567264559128843,0.6666666666666666,1,1,1,test
928,2024-07-27,Arnold Allen,Giga Chikadze,1,0.6301703640718611,0.5733669898321537,0.5381165919282511,1,1,1,test
929,2024-07-27,Nathaniel Wood,Daniel Pineda,1,0.7933543260826968,0.7158257046054167,0.7333333333333333,1,1,1,test
930,2024-07-27,Molly McCann,Bruna Brasil,0,0.5311140334004338,0.49494971390304704,0.5024630541871922,1,0,1,test
931,2024-07-27,Jake Hadley,Caolan Loughran,1,0.5488100880293044,0.5087242897439982,0.5024630541871922,1,1,1,test
932,2024-07-27,Muhammad Mokaev,Manel Kape,1,0.7608426117805362,0.6853525522113098,0.6666666666666666,1,1,1,test
933,2024-07-27,Oban Elliott,Preston Parsons,1,0.700681026632865,0.6320986207374694,0.5921052631578947,1,1,1,test
934,2024-07-27,Modestas Bukauskas,Marcin Prachnio,1,0.7400302405093451,0.6665216333057405,0.6666666666666666,1,1,1,test
935,2024-07-27,Sam Patterson,Kiefer Crosbie,1,0.7047401577247645,0.6355862818116004,0.5921052631578947,1,1,1,test
936,2024-07-27,Mick Parkin,Lukasz Brzeski,1,0.8124766860048452,0.7344596917665721,0.8,1,1,1,test
937,2024-07-27,Shauna Bannon,Alice Ardelean,1,0.6615996148065675,0.5991516215433282,0.5921052631578947,1,1,1,test
911,2024-08-03,Cory Sandhagen,Umar Nurmagomedov,0,0.4043657577527454,0.39744439868246817,0.4166666666666667,0,0,0,test
912,2024-08-03,Shara Magomedov,Michal Oleksiejczuk,1,0.7549933744623412,0.6800113163527766,0.6666666666666666,1,1,1,test
913,2024-08-03,Marlon Vera,Deiveson Figueiredo,0,0.5292048686365746,0.49346796856043934,0.5024630541871922,1,0,1,test
914,2024-08-03,Tony Ferguson,Michael Chiesa,0,0.44690202853716754,0.4300941692047578,0.5,0,0,1,test
915,2024-08-03,Mackenzie Dern,Loopy Godinez,1,0.4312668831819118,0.41810218042726977,0.4166666666666667,0,0,0,test
916,2024-08-03,Joel Alvarez,Elves Brener,1,0.6373442652996681,0.5792039220137732,0.5381165919282511,1,1,1,test
917,2024-08-03,Azamat Murzakanov,Alonzo Menifield,1,0.7179958490352211,0.6470724638953,0.6666666666666666,1,1,1,test
918,2024-08-03,Mohammad Yahya,Kaue Fernandes,0,0.5426483906503328,0.5039193657913859,0.5024630541871922,1,1,1,test
919,2024-08-03,Shamil Gaziev,Don'Tale Mayes,1,0.700239640565038,0.6317201820696299,0.5921052631578947,1,1,1,test
920,2024-08-03,Guram Kutateladze,Jordan Vucenic,1,0.6361809190765154,0.5782555410857794,0.5381165919282511,1,1,1,test
921,2024-08-03,Viktoriia Dudakova,Sam Hughes,0,0.7434906245164881,0.669619863554397,0.6666666666666666,1,1,1,test
922,2024-08-03,Jai Herbert,Rolando Bedoya,1,0.47636087512889674,0.4527004324826576,0.5024630541871922,0,0,1,test
923,2024-08-03,Sedriques Dumas,Denis Tiuliulin,1,0.8408369324333412,0.7632754995001886,0.8683983767142077,1,1,1,test
901,2024-08-10,Marcin Tybura,Serghei Spivac,0,0.5870338901837077,0.5387813550123598,0.5344827586206896,1,1,1,test
902,2024-08-10,Damon Jackson,Chepe Mariscal,0,0.49282577294674335,0.4653613912889073,0.5024630541871922,0,0,1,test
903,2024-08-10,Danny Barlow,Nikolay Veretennikov,1,0.8339275998925869,0.7561110346690785,0.8,1,1,1,test
904,2024-08-10,Chris Gutierrez,Quang Le,1,0.6957114646125692,0.6278467460448355,0.5921052631578947,1,1,1,test
905,2024-08-10,Yana Santos,Chelsea Chandler,1,0.561759975768428,0.5188562595961208,0.5024630541871922,1,1,1,test
906,2024-08-10,Toshiomi Kazama,Charalampos Grigoriou,1,0.5375442924354886,0.4999463412233424,0.5024630541871922,1,0,1,test
907,2024-08-10,Karol Rosa,Pannie Kianzad,1,0.6526306756884133,0.5917353552765006,0.5381165919282511,1,1,1,test
908,2024-08-10,Jhonata Diniz,Karl Williams,1,0.6435962594293596,0.5843132496142316,0.5381165919282511,1,1,1,test
909,2024-08-10,Youssef Zalal,Jarno Errens,1,0.6666628288938059,0.6033604823390076,0.5921052631578947,1,1,1,test
910,2024-08-10,Stephanie Luciano,Talita Alencar,1,0.7642628098132584,0.6884943729244225,0.6785714285714286,1,1,1,test
889,2024-08-17,Dricus Du Plessis,Israel Adesanya,1,0.7533096284215904,0.6784810911213591,0.6666666666666666,1,1,1,test
890,2024-08-17,Kai Kara-France,Steve Erceg,1,0.5721597020534995,0.5270292054478767,0.5344827586206896,1,1,1,test
891,2024-08-17,Mateusz Gamrot,Dan Hooker,0,0.8146990656038772,0.7366640916574716,0.8,1,1,1,test
892,2024-08-17,Tai Tuivasa,Jairzinho Rozenstruik,0,0.6779970512395314,0.6128434302296867,0.5921052631578947,1,1,1,test
893,2024-08-17,Li Jingliang,Carlos Prates,0,0.6149716640493529,0.5610862238848462,0.5381165919282511,1,1,1,test
894,2024-08-17,Junior Tafa,Valter Walker,0,0.6582825574393769,0.5964030559850165,0.5921052631578947,1,1,1,test
895,2024-08-17,Josh Culibao,Ricardo Ramos,0,0.6413781747966117,0.5824981028397812,0.5381165919282511,1,1,1,test
896,2024-08-17,Casey O'Neill,Luana Santos,1,0.5433147353067507,0.5044385183677697,0.5024630541871922,1,1,1,test
897,2024-08-17,Jack Jenkins,Herbert Burns,1,0.7315540378335597,0.6589842498874676,0.6666666666666666,1,1,1,test
898,2024-08-17,Tom Nolan,Alex Reyes,1,0.8959454274033782,0.8247006451716746,0.8780487804878049,1,1,1,test
899,2024-08-17,Song Kenan,Ricky Glenn,1,0.6193342068041651,0.5645998305011588,0.5381165919282511,1,1,1,test
900,2024-08-17,Stewart Nicoll,Jesus Aguilar,0,0.6534160695847715,0.592382834973554,0.5921052631578947,1,1,1,test
878,2024-08-24,Jared Cannonier,Caio Borralho,0,0.5060504967927152,0.47555395897504793,0.5024630541871922,1,0,1,test
879,2024-08-24,Angela Hill,Tabatha Ricci,0,0.29447070482300847,0.31166315599063066,0.2682926829268293,0,0,0,test
880,2024-08-24,Robert Valentin,Ryan Loder,0,0.8266412154337016,0.7486600194680361,0.8,1,1,1,test
881,2024-08-24,Kaan Ofli,Mairon Santos,0,0.5568884263915698,0.5150391746881104,0.5024630541871922,1,1,1,test
882,2024-08-24,Neil Magny,Michael Morales,0,0.31113180439244986,0.32490808588425685,0.2682926829268293,0,0,0,test
883,2024-08-24,Edmen Shahbazyan,Gerald Meerschaert,0,0.8341983633611927,0.756389943718893,0.8,1,1,1,test
884,2024-08-24,Dennis Buzukja,Francis Marshall,0,0.6878844258778357,0.6211889426522487,0.5921052631578947,1,1,1,test
885,2024-08-24,Zach Reese,Jose Daniel Medina,1,0.738412465017446,0.6650774310201613,0.6666666666666666,1,1,1,test
886,2024-08-24,Viacheslav Borshchev,James Llontop,1,0.4317987072794284,0.41851016405610525,0.4166666666666667,0,0,0,test
887,2024-08-24,Jacqueline Cavalcanti,Josiane Nunes,1,0.7807713215867106,0.7038644423543297,0.68,1,1,1,test
888,2024-08-24,Wang Cong,Victoria Leonardo,1,0.7446307646424541,0.6706434373358096,0.6666666666666666,1,1,1,test
866,2024-09-07,Gilbert Burns,Sean Brady,0,0.42427818305226395,0.4127398358583873,0.4166666666666667,0,0,0,test
867,2024-09-07,Jessica Andrade,Natalia Silva,0,0.28589286021003646,0.3047954353065123,0.2682926829268293,0,0,0,test
868,2024-09-07,Steve Garcia,Kyle Nelson,1,0.7134165378108698,0.6430872556298638,0.6666666666666666,1,1,1,test
869,2024-09-07,Matt Schnell,Cody Durden,0,0.4769133044979844,0.4531248197258257,0.5024630541871922,0,0,1,test
870,2024-09-07,Trevor Peek,Yanal Ashmouz,0,0.7151845286469403,0.6446236758797255,0.6666666666666666,1,1,1,test
871,2024-09-07,Rongzhu,Chris Padilla,0,0.62113205285957,0.5660504341876851,0.5381165919282511,1,1,1,test
872,2024-09-07,Isaac Dulgarian,Brendon Marotte,1,0.9880932419847219,0.9644571795214599,0.999999,1,1,1,test
873,2024-09-07,Felipe dos Santos,Andre Lima,0,0.5689500524261218,0.5245031457584294,0.5344827586206896,1,1,1,test
874,2024-09-07,Yizha,Gabriel Santos,0,0.7088670424163932,0.6391461199800328,0.5921052631578947,1,1,1,test
875,2024-09-07,Jaqueline Amorim,Vanessa Demopoulos,1,0.7848828420918963,0.7077482758027526,0.7333333333333333,1,1,1,test
876,2024-09-07,Andre Petroski,Dylan Budka,1,0.6432021823775732,0.5839905606916939,0.5381165919282511,1,1,1,test
877,2024-09-07,Zygimantas Ramaska,Nathan Fletcher,0,0.6911353016025388,0.6239485288763863,0.5921052631578947,1,1,1,test
856,2024-09-14,Sean O'Malley,Merab Dvalishvili,0,0.6334582436175122,0.5760387752668931,0.5381165919282511,1,1,1,test
857,2024-09-14,Alexa Grasso,Valentina Shevchenko,0,0.5864407564026525,0.538311202059487,0.5344827586206896,1,1,1,test
858,2024-09-14,Brian Ortega,Diego Lopes,0,0.5212634856245235,0.48731262602618947,0.5024630541871922,1,0,1,test
859,2024-09-14,Daniel Zellhuber,Esteban Ribovics,0,0.7544907798016333,0.6795542109240118,0.6666666666666666,1,1,1,test
860,2024-09-14,Ronaldo Rodriguez,Ode Osbourne,1,0.6318084710850609,0.574697443787381,0.5381165919282511,1,1,1,test
861,2024-09-14,Irene Aldana,Norma Dumont,0,0.39607736634003277,0.39106681508518654,0.4166666666666667,0,0,0,test
862,2024-09-14,Manuel Torres,Ignacio Bahamondes,0,0.6145748621099087,0.5607670768905851,0.5381165919282511,1,1,1,test
863,2024-09-14,Yazmin Jauregui,Ketlen Souza,0,0.6030153713964848,0.5515006791980499,0.5381165919282511,1,1,1,test
864,2024-09-14,Edgar Chairez,Joshua Van,0,0.3915930467740797,0.38761278306167973,0.4166666666666667,0,0,0,test
865,2024-09-14,Raul Rosas Jr.,Aoriqileng,1,0.7716416879922987,0.6953213484114071,0.6785714285714286,1,1,1,test
842,2024-09-28,Renato Moicano,Benoit Saint Denis,1,0.5484387921317397,0.5084344724530877,0.5024630541871922,1,1,1,test
843,2024-09-28,Nassourdine Imavov,Brendan Allen,1,0.7127804810428003,0.6425351780966396,0.5921052631578947,1,1,1,test
844,2024-09-28,William Gomis,Joanderson Brito,1,0.6323076690849528,0.5751031625860938,0.5381165919282511,1,1,1,test
845,2024-09-28,Kevin Jousset,Bryan Battle,0,0.6444052809310239,0.584975987327671,0.5381165919282511,1,1,1,test
846,2024-09-28,Morgan Charriere,Gabriel Miranda,1,0.7508371762045611,0.676239849523708,0.6666666666666666,1,1,1,test
847,2024-09-28,Fares Ziam,Matt Frevola,1,0.8290831000566621,0.7511455156498074,0.8,1,1,1,test
