fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
1413,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Jessica Andrade,Tatiana Suarez,Tatiana Suarez,0,0.4835269430231228,0.3973897834481152,0.36666666666666664,0.30197258326495835,0.41333333333333333
1414,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Dustin Jacoby,Kennedy Nzechukwu,Dustin Jacoby,1,0.4769960806070933,0.5711930639696616,0.57,0.5763642116233543,0.5933333333333334
1415,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Diego Lopes,Gavin Tucker,Diego Lopes,1,0.4380094471218075,0.737209020133461,0.6866666666666666,0.6479656551586902,0.6166666666666667
1416,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Tanner Boser,Aleksa Camur,Tanner Boser,1,0.4993279636324693,0.6084771523935567,0.7166666666666667,0.5863746890706752,0.55
1417,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Ignacio Bahamondes,Ludovit Klein,Ludovit Klein,0,0.5254437042389419,0.7550194749100326,0.78,0.7755172165175028,0.63
1418,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Kyler Phillips,Raoni Barcelos,Kyler Phillips,1,0.514851154151396,0.7931652618250405,0.7266666666666667,0.7917072331459626,0.7333333333333333
1419,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Jeremiah Wells,Carlston Harris,Carlston Harris,0,0.5492465145523155,0.7082352814075794,0.7733333333333333,0.6749789086136984,0.7166666666666667
1420,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Billy Quarantillo,Damon Jackson,Billy Quarantillo,1,0.491425555728816,0.5787136750502276,0.5566666666666666,0.5597499354666665,0.51
1421,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Cody Durden,Jake Hadley,Cody Durden,1,0.5226583437934175,0.5262983231363559,0.52,0.6120145335545275,0.6333333333333333
1422,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Sean Woodson,Dennis Buzukja,Sean Woodson,1,0.5391879783808661,0.6315215560621038,0.6966666666666667,0.673833785819026,0.64
1423,2023-08-05,UFC Fight Night: Sandhagen vs. Font,Ode Osbourne,Asu Almabayev,Asu Almabayev,0,0.5203928820688383,0.6466465327506745,0.5033333333333333,0.6784654337100232,0.5433333333333333
1399,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Vicente Luque,Rafael Dos Anjos,Vicente Luque,1,0.4905681294718718,0.8346299517743002,0.74,0.7786695357992791,0.5833333333333334
1400,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Cub Swanson,Hakeem Dawodu,Cub Swanson,1,0.5166692633896066,0.3974514957664439,0.4766666666666667,0.3403028964631359,0.43666666666666665
1401,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Khalil Rountree Jr.,Chris Daukaus,Khalil Rountree Jr.,1,0.5169473469100734,0.6966553117579147,0.7266666666666667,0.5856165750322225,0.6266666666666667
1402,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Polyana Viana,Iasmin Lucindo,Iasmin Lucindo,0,0.5005673427865517,0.40459089759824207,0.28,0.3407007081275312,0.44333333333333336
1403,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,AJ Dobson,Tafon Nchukwi,AJ Dobson,1,0.4811881399724078,0.6290926001566512,0.7266666666666667,0.5051702175333684,0.39
1404,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Josh Fremd,Jamie Pickett,Josh Fremd,1,0.543304040061234,0.7724132388571988,0.7666666666666667,0.7488570093803256,0.72
1405,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,JP Buys,Marcus McGhee,Marcus McGhee,0,0.4128478565198907,0.6082968250241827,0.5833333333333334,0.48655890354590253,0.5966666666666667
1406,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Terrance McKinney,Mike Breeden,Terrance McKinney,1,0.540888128025153,0.7929476494659087,0.6633333333333333,0.7917027845788102,0.7033333333333334
1407,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Francis Marshall,Isaac Dulgarian,Isaac Dulgarian,0,0.4980826320453627,0.6636304503247451,0.8166666666666667,0.7066495106494098,0.72
1408,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Josh Parisian,Martin Buday,Martin Buday,0,0.4103293356479162,0.6204113376902715,0.62,0.6251913571507876,0.4866666666666667
1409,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Jaqueline Amorim,Montserrat Conejo Ruiz,Jaqueline Amorim,1,0.474189495818084,0.6407837388225254,0.7,0.6515958820190343,0.6533333333333333
1410,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Da'Mon Blackshear,Jose Johnson,Da'Mon Blackshear,1,0.5000995237332884,0.6169973222149501,0.61,0.6661680875576212,0.6166666666666667
1411,2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Juliana Miller,Luana Santos,Luana Santos,0,0.4962028601137041,0.5330831874492038,0.47,0.5858382315476683,0.47333333333333333
1387,2023-08-19,UFC 292: Sterling vs. O'Malley,Aljamain Sterling,Sean O'Malley,Sean O'Malley,0,0.6152532277489244,0.5887495333831307,0.56,0.5917715122741081,0.65
1388,2023-08-19,UFC 292: Sterling vs. O'Malley,Zhang Weili,Amanda Lemos,Zhang Weili,1,0.509886683489119,0.593631693480629,0.7466666666666667,0.6167200313256825,0.6733333333333333
1389,2023-08-19,UFC 292: Sterling vs. O'Malley,Neil Magny,Ian Machado Garry,Ian Machado Garry,0,0.5915418172019679,0.4086909230375143,0.3433333333333333,0.4466244489682345,0.41
1390,2023-08-19,UFC 292: Sterling vs. O'Malley,Da'Mon Blackshear,Mario Bautista,Mario Bautista,0,0.433561155970071,0.6099195019581899,0.5766666666666667,0.575911309998174,0.5933333333333334
1391,2023-08-19,UFC 292: Sterling vs. O'Malley,Marlon Vera,Pedro Munhoz,Marlon Vera,1,0.5633866628206831,0.7534354731670457,0.75,0.7074546500329582,0.6633333333333333
1392,2023-08-19,UFC 292: Sterling vs. O'Malley,Chris Weidman,Brad Tavares,Brad Tavares,0,0.5242073776027101,0.7099521657660678,0.44,0.716202316941878,0.5066666666666667
1393,2023-08-19,UFC 292: Sterling vs. O'Malley,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,1,0.5621029142498573,0.7550732613493764,0.68,0.7604360136243662,0.8133333333333334
1394,2023-08-19,UFC 292: Sterling vs. O'Malley,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,1,0.4302463509250545,0.5231779585262059,0.4666666666666667,0.4722700199405883,0.43
1395,2023-08-19,UFC 292: Sterling vs. O'Malley,Brad Katona,Cody Gibson,Brad Katona,1,0.5402058964765329,0.7112609413721919,0.6266666666666667,0.6787746588371015,0.55
1396,2023-08-19,UFC 292: Sterling vs. O'Malley,Andre Petroski,Gerald Meerschaert,Andre Petroski,1,0.5472772847039348,0.8194741295055171,0.6433333333333333,0.830326520932929,0.73
1397,2023-08-19,UFC 292: Sterling vs. O'Malley,Andrea Lee,Natalia Silva,Natalia Silva,0,0.4327936946891541,0.36589569442052444,0.3433333333333333,0.3511624255713901,0.36666666666666664
1398,2023-08-19,UFC 292: Sterling vs. O'Malley,Karine Silva,Maryna Moroz,Karine Silva,1,0.5070169491298661,0.6853069323214231,0.67,0.589002920533562,0.7066666666666667
1374,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Max Holloway,Chan Sung Jung,Max Holloway,1,0.6516720072824417,0.6551880612966853,0.6366666666666667,0.684814484128851,0.69
1375,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Anthony Smith,Ryan Spann,Anthony Smith,1,0.5021450860537495,0.5924069321813643,0.6333333333333333,0.5479186292454826,0.54
1376,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Giga Chikadze,Alex Caceres,Giga Chikadze,1,0.5120564816355088,0.7287476907327197,0.6733333333333333,0.6911984466662252,0.5333333333333333
1377,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Rinya Nakamura,Fernie Garcia,Rinya Nakamura,1,0.5704953759172752,0.7103402550871136,0.7033333333333334,0.4865820263431188,0.79
1378,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Erin Blanchfield,Taila Santos,Erin Blanchfield,1,0.5640863041561291,0.7374867659119737,0.7966666666666666,0.7593811831312587,0.7166666666666667
1379,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Junior Tafa,Parker Porter,Junior Tafa,1,0.4611119552162225,0.8420606928092945,0.6033333333333334,0.9018825862633323,0.6833333333333333
1380,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Waldo Cortes Acosta,Lukasz Brzeski,Waldo Cortes Acosta,1,0.5593535695282057,0.7862487718315603,0.9666666666666667,0.7169848596150825,0.7533333333333333
1381,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Toshiomi Kazama,Garrett Armfield,Garrett Armfield,0,0.4999627608951349,0.6139387205533551,0.6266666666666667,0.3035780891666418,0.42333333333333334
1382,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,0,0.4549427250765075,0.6227925910691049,0.5933333333333334,0.6086178813286882,0.64
1383,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Song Kenan,Rolando Bedoya,Song Kenan,1,0.5334425665982834,0.5456383971409166,0.4766666666666667,0.3729907289389014,0.4533333333333333
1384,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Billy Ray Goff,Yusaku Kinoshita,Billy Ray Goff,1,0.5240137446377742,0.679276857660314,0.66,0.7051521482655972,0.72
1385,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,Liang Na,JJ Aldrich,JJ Aldrich,0,0.4206032077887746,0.6266074305299786,0.58,0.6478357842892201,0.7066666666666667
1386,2023-08-26,UFC Fight Night: Holloway vs. The Korean Zombie,SeungWoo Choi,Jarno Errens,SeungWoo Choi,1,0.4835901178809438,0.5486243761712173,0.5766666666666667,0.4628769243734305,0.5266666666666666
1363,2023-09-02,UFC Fight Night: Gane vs. Spivac,Ciryl Gane,Serghei Spivac,Ciryl Gane,1,0.5555061351443251,0.725157853857247,0.48,0.7350857279889539,0.6266666666666667
1364,2023-09-02,UFC Fight Night: Gane vs. Spivac,Manon Fiorot,Rose Namajunas,Manon Fiorot,1,0.4834910974767921,0.6170251974732881,0.63,0.6416111999713078,0.6333333333333333
1365,2023-09-02,UFC Fight Night: Gane vs. Spivac,Benoit Saint Denis,Thiago Moises,Benoit Saint Denis,1,0.4893260178156801,0.7395788558797144,0.7633333333333333,0.6908621319386892,0.67
1366,2023-09-02,UFC Fight Night: Gane vs. Spivac,Volkan Oezdemir,Bogdan Guskov,Volkan Oezdemir,1,0.5248522547142349,0.630021371617844,0.7566666666666667,0.6888916704038932,0.7333333333333333
1367,2023-09-02,UFC Fight Night: Gane vs. Spivac,William Gomis,Yanis Ghemmouri,William Gomis,1,0.5458301414333165,0.7327164940797459,0.8233333333333334,0.7663765362706396,0.84
1368,2023-09-02,UFC Fight Night: Gane vs. Spivac,Morgan Charriere,Manolo Zecchini,Morgan Charriere,1,0.5,0.6065690480515088,0.4166666666666667,0.7097567009705932,0.42333333333333334
1369,2023-09-02,UFC Fight Night: Gane vs. Spivac,Taylor Lapilus,Caolan Loughran,Taylor Lapilus,1,0.5436780994014431,0.6390970730119971,0.6833333333333333,0.6826191003062747,0.6466666666666666
1370,2023-09-02,UFC Fight Night: Gane vs. Spivac,Ange Loosa,Rhys McKee,Ange Loosa,1,0.5418499664732812,0.6750074076092322,0.6,0.7325971808808067,0.62
1371,2023-09-02,UFC Fight Night: Gane vs. Spivac,Nora Cornolle,Joselyne Edwards,Nora Cornolle,1,0.4585599692278567,0.41791835178270664,0.5866666666666667,0.506038540996881,0.5866666666666667
1372,2023-09-02,UFC Fight Night: Gane vs. Spivac,Farid Basharat,Kleydson Rodrigues,Farid Basharat,1,0.523012326703692,0.6621221450632496,0.72,0.6658981160857965,0.69
1373,2023-09-02,UFC Fight Night: Gane vs. Spivac,Zarah Fairn,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0,0.4357626429466001,0.3913099850777629,0.5366666666666666,0.46152653164670715,0.4633333333333333
1351,2023-09-09,UFC 293: Adesanya vs. Strickland,Israel Adesanya,Sean Strickland,Sean Strickland,0,0.5663838063509361,0.7662209256949349,0.7033333333333334,0.7594104650755417,0.5333333333333333
1352,2023-09-09,UFC 293: Adesanya vs. Strickland,Tai Tuivasa,Alexander Volkov,Alexander Volkov,0,0.4324411920980322,0.7349815583702733,0.7033333333333334,0.6513108712063388,0.6366666666666667
1353,2023-09-09,UFC 293: Adesanya vs. Strickland,Manel Kape,Felipe dos Santos,Manel Kape,1,0.5319376770335851,0.5683956775758667,0.6233333333333333,0.5765298197765343,0.5866666666666667
1354,2023-09-09,UFC 293: Adesanya vs. Strickland,Justin Tafa,Austen Lane,Justin Tafa,1,0.5029391910936098,0.8000808904767511,0.49666666666666665,0.8083483409052125,0.48
1355,2023-09-09,UFC 293: Adesanya vs. Strickland,Tyson Pedro,Anton Turkalj,Tyson Pedro,1,0.5557987335834259,0.6457829103259498,0.6433333333333333,0.570501440224684,0.7
1356,2023-09-09,UFC 293: Adesanya vs. Strickland,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,1,0.5286417012626101,0.6915252535376692,0.6433333333333333,0.7080306054956702,0.7
1357,2023-09-09,UFC 293: Adesanya vs. Strickland,Jack Jenkins,Chepe Mariscal,Chepe Mariscal,0,0.5203464606164526,0.6558439368463063,0.8466666666666667,0.5654258416524528,0.6266666666666667
1358,2023-09-09,UFC 293: Adesanya vs. Strickland,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,1,0.4493758872041621,0.8469053687939945,0.8233333333333334,0.8094117669304203,0.8133333333333334
1359,2023-09-09,UFC 293: Adesanya vs. Strickland,Nasrat Haqparast,Landon Quinones,Nasrat Haqparast,1,0.5466331900547431,0.6982383559304562,0.6033333333333334,0.751100563542913,0.6266666666666667
1360,2023-09-09,UFC 293: Adesanya vs. Strickland,Blood Diamond,Charles Radtke,Charles Radtke,0,0.4551946844442737,0.6165993390136659,0.5966666666666667,0.6757809096859555,0.55
1361,2023-09-09,UFC 293: Adesanya vs. Strickland,Shane Young,Gabriel Miranda,Gabriel Miranda,0,0.4788045861983274,0.6488026824501,0.66,0.6827087158121715,0.6566666666666666
1362,2023-09-09,UFC 293: Adesanya vs. Strickland,Kevin Jousset,Kiefer Crosbie,Kevin Jousset,1,0.5,0.737234218995024,0.88,0.8194005120007474,0.8933333333333333
1342,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Kevin Holland,Jack Della Maddalena,Jack Della Maddalena,0,0.5154148527498522,0.560982386967225,0.5033333333333333,0.5014518079503187,0.45
1343,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Raul Rosas Jr.,Terrence Mitchell,Raul Rosas Jr.,1,0.5179477355245997,0.7750963818822595,0.66,0.7518496637862796,0.6566666666666666
1344,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,1,0.4879793462797315,0.8383768402413678,0.68,0.8262453058828246,0.76
1345,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Fernando Padilla,Kyle Nelson,Kyle Nelson,0,0.5576495603555723,0.757289097191386,0.8833333333333333,0.6998506032023565,0.76
1346,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Loopy Godinez,Elise Reed,Loopy Godinez,1,0.543264956124198,0.606803711093266,0.6266666666666667,0.6644712973948906,0.72
1347,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Roman Kopylov,Josh Fremd,Roman Kopylov,1,0.5279687562624991,0.6724606023571106,0.6533333333333333,0.6534847023303216,0.6566666666666666
1348,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Tracy Cortez,Jasmine Jasudavicius,Tracy Cortez,1,0.5407542754315684,0.6843210373407836,0.79,0.7069896623563934,0.7766666666666666
1349,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Alex Reyes,Charlie Campbell,Charlie Campbell,0,0.4792653653042253,0.5420858251211806,0.58,0.6090103878764077,0.7133333333333334
1350,2023-09-16,UFC Fight Night: Grasso vs. Shevchenko 2,Josefine Knutsson,Marnic Mann,Josefine Knutsson,1,0.5,0.5854520845765827,0.63,0.6881683401678791,0.5533333333333333
1332,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,0,0.5138983475378854,0.7256016270747819,0.6,0.6143485683058474,0.5466666666666666
1333,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Bryce Mitchell,Dan Ige,Bryce Mitchell,1,0.513188902845519,0.7165046614299735,0.6766666666666666,0.71077360453323,0.6966666666666667
1334,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Marina Rodriguez,Michelle Waterson-Gomez,Marina Rodriguez,1,0.5841123923482718,0.7191773837231512,0.47333333333333333,0.7361130844314063,0.64
1335,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Bryan Battle,AJ Fletcher,Bryan Battle,1,0.5799216018024606,0.7578832594798434,0.5766666666666667,0.732130700391761,0.7033333333333334
1336,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Ricardo Ramos,Charles Jourdain,Charles Jourdain,0,0.5641039568531826,0.6582897159427542,0.6533333333333333,0.6077411715645628,0.6
1337,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Tim Means,Andre Fialho,Tim Means,1,0.5638217862995776,0.41906124885385776,0.38666666666666666,0.5012885516376722,0.5133333333333333
1338,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Jacob Malkoun,Cody Brundage,Cody Brundage,0,0.5725986473788417,0.7706973654598321,0.7566666666666667,0.7843164456616697,0.66
1339,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Mohammed Usman,Jake Collier,Mohammed Usman,1,0.6042967658802767,0.8608299815296652,0.7,0.8147356797309605,0.7066666666666667
1340,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Mizuki,Hannah Goldy,Mizuki,1,0.542040051217986,0.660606436403842,0.54,0.6260948209455921,0.5233333333333333
1341,2023-09-23,UFC Fight Night: Fiziev vs. Gamrot,Tamires Vidal,Montse Rendon,Montse Rendon,0,0.5209503659628716,0.7551374571274958,0.93,0.7949209137216221,0.9333333333333333
1322,2023-10-07,UFC Fight Night: Dawson vs. Green,Grant Dawson,King Green,King Green,0,0.6077659797153463,0.8854071858796222,0.8033333333333333,0.8344451239925347,0.72
1323,2023-10-07,UFC Fight Night: Dawson vs. Green,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,1,0.5295106521560414,0.8667831284611591,0.7666666666666667,0.8447011254739635,0.79
1324,2023-10-07,UFC Fight Night: Dawson vs. Green,Alex Morono,Joaquin Buckley,Joaquin Buckley,0,0.5890768639594105,0.6225761741829557,0.7033333333333334,0.594928321961234,0.5866666666666667
1325,2023-10-07,UFC Fight Night: Dawson vs. Green,Drew Dober,Ricky Glenn,Drew Dober,1,0.5829137331745475,0.6844753797943268,0.71,0.6413815576153755,0.6233333333333333
1326,2023-10-07,UFC Fight Night: Dawson vs. Green,Alexander Hernandez,Bill Algeo,Bill Algeo,0,0.5130738617794538,0.6386485509786302,0.62,0.6289272610167725,0.6433333333333333
1327,2023-10-07,UFC Fight Night: Dawson vs. Green,Karolina Kowalkiewicz,Diana Belbita,Karolina Kowalkiewicz,1,0.5546918183055142,0.3799948876091835,0.4766666666666667,0.35481115307324396,0.4166666666666667
1328,2023-10-07,UFC Fight Night: Dawson vs. Green,Nate Maness,Mateus Mendonca,Nate Maness,1,0.5400640821855255,0.525159682587839,0.4066666666666667,0.4717552548098948,0.5333333333333333
1329,2023-10-07,UFC Fight Night: Dawson vs. Green,Vanessa Demopoulos,Kanako Murata,Vanessa Demopoulos,1,0.5242726189289085,0.5158133926728866,0.5466666666666666,0.3756380381613763,0.4266666666666667
1330,2023-10-07,UFC Fight Night: Dawson vs. Green,Aoriqileng,Johnny Munoz,Aoriqileng,1,0.5006551302230838,0.6060126163059935,0.7866666666666666,0.4951356433435102,0.48333333333333334
1331,2023-10-07,UFC Fight Night: Dawson vs. Green,Montana De La Rosa,JJ Aldrich,JJ Aldrich,0,0.4655254184695346,0.6224307931077657,0.5733333333333334,0.5890252266343178,0.63
1311,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Sodiq Yusuff,Edson Barboza,Edson Barboza,0,0.5184824258077735,0.8333229163197685,0.66,0.8406857618547451,0.69
1312,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Jennifer Maia,Viviane Araujo,Viviane Araujo,0,0.5228072474333233,0.6307002411226704,0.55,0.6067711923750319,0.63
1313,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Jonathan Martinez,Adrian Yanez,Jonathan Martinez,1,0.5513449978491167,0.6317223021283738,0.73,0.6414244753064742,0.6833333333333333
1314,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Andre Petroski,Michel Pereira,Michel Pereira,0,0.5084431750188803,0.6788713539029281,0.77,0.6318854936393437,0.67
1315,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,1,0.4595153798094509,0.5418520260708197,0.5766666666666667,0.5419522501000512,0.5833333333333334
1316,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Darren Elkins,TJ Brown,Darren Elkins,1,0.6078595216307385,0.42382402337693464,0.41333333333333333,0.39763791512719826,0.42
1317,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Tainara Lisboa,Ravena Oliveira,Tainara Lisboa,1,0.522358089671363,0.5459754083790188,0.6466666666666666,0.6094577932708898,0.6833333333333333
1318,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Terrance McKinney,Brendon Marotte,Terrance McKinney,1,0.5177701095038149,0.6786005106152473,0.65,0.7239889501408581,0.6533333333333333
1319,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Irina Alekseeva,Melissa Mullins,Melissa Mullins,0,0.524178354375275,0.6067133055585752,0.69,0.6648329605588075,0.7633333333333333
1320,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Chris Gutierrez,Alatengheili,Chris Gutierrez,1,0.5436202705703563,0.611415368034738,0.7066666666666667,0.671647653572874,0.6533333333333333
1321,2023-10-14,UFC Fight Night: Yusuff vs. Barboza,Ashley Yoder,Emily Ducote,Emily Ducote,0,0.445073285847976,0.3918712905027389,0.3933333333333333,0.38598712311081884,0.4766666666666667
1300,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Islam Makhachev,Alexander Volkanovski,Islam Makhachev,1,0.4974281020170785,0.721673535942339,0.5566666666666666,0.6989971068071754,0.6866666666666666
1301,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Kamaru Usman,Khamzat Chimaev,Khamzat Chimaev,0,0.622414183587372,0.5865569335991876,0.67,0.6274447446141495,0.5233333333333333
1302,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Ikram Aliskerov,Warlley Alves,Ikram Aliskerov,1,0.4926540028263146,0.7814865255117897,0.6266666666666667,0.6967716137290272,0.6466666666666666
1303,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Said Nurmagomedov,Muin Gafurov,Said Nurmagomedov,1,0.6114804978719426,0.6402509837560477,0.6833333333333333,0.565090032150513,0.69
1304,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,0,0.4192541185511054,0.2537402624609962,0.43,0.25137458663857887,0.44
1305,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Mohammad Yahya,Trevor Peek,Trevor Peek,0,0.50288398678983,0.6900584995957217,0.76,0.7308882370164099,0.7766666666666666
1306,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Abu Azaitar,Sedriques Dumas,Sedriques Dumas,0,0.4980562279306985,0.5112755189332506,0.44333333333333336,0.4306989180416293,0.5133333333333333
1307,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Mike Breeden,Anshul Jubli,Mike Breeden,1,0.4123995280082652,0.541565369758872,0.47333333333333333,0.4124343001476001,0.43
1308,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Nathaniel Wood,Muhammad Naimov,Muhammad Naimov,0,0.5802327913820312,0.6539943921338115,0.6066666666666667,0.7230068514203382,0.6433333333333333
1309,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Viktoriia Dudakova,Jinh Yu Frey,Viktoriia Dudakova,1,0.5856919667042743,0.8234407308620151,0.7,0.9339101123957166,0.7333333333333333
1310,2023-10-21,UFC 294: Makhachev vs. Volkanovski 2,Shara Magomedov,Bruno Silva,Shara Magomedov,1,0.4720357471386335,0.7328810992583306,0.61,0.7557416086718964,0.5466666666666666
1291,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Jailton Almeida,Derrick Lewis,Jailton Almeida,1,0.4665550474720481,0.9016296727418037,0.6533333333333333,0.9364041319495632,0.7333333333333333
1292,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Gabriel Bonfim,Nicolas Dalby,Nicolas Dalby,0,0.4653876197159457,0.8037321225166691,0.6866666666666666,0.7453378217223864,0.6566666666666666
1293,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Rodrigo Nascimento,Don'Tale Mayes,Rodrigo Nascimento,1,0.5391826935278085,0.7853071205239189,0.6966666666666667,0.7702543518271819,0.7166666666666667
1294,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Caio Borralho,Abus Magomedov,Caio Borralho,1,0.5866964825623369,0.7758590854241632,0.6666666666666666,0.7934284460819371,0.7
1295,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Elves Brener,Kaynan Kruschewsky,Elves Brener,1,0.5477669109011867,0.8024013372905646,0.8766666666666667,0.8337738976212509,0.9166666666666666
1296,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Vitor Petrino,Modestas Bukauskas,Vitor Petrino,1,0.5375985077652912,0.7876226841846171,0.71,0.7653821864401592,0.7833333333333333
1297,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Angela Hill,Denise Gomes,Angela Hill,1,0.4451424656493564,0.20213168541920157,0.4766666666666667,0.23596924590501916,0.44666666666666666
1298,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Eduarda Moura,Montserrat Conejo Ruiz,Eduarda Moura,1,0.5229691932219589,0.632851801113364,0.49333333333333335,0.6885193335966345,0.56
1299,2023-11-04,UFC Fight Night: Almeida vs. Lewis,Kaue Fernandes,Marc Diakiese,Marc Diakiese,0,0.5108048655703199,0.7799168035876913,0.6666666666666666,0.8165074168675921,0.6833333333333333
1279,2023-11-11,UFC 295: Prochazka vs. Pereira,Jiri Prochazka,Alex Pereira,Alex Pereira,0,0.4665283776619246,0.7509438493192693,0.6966666666666667,0.6439196671018621,0.59
1280,2023-11-11,UFC 295: Prochazka vs. Pereira,Sergei Pavlovich,Tom Aspinall,Tom Aspinall,0,0.5115633934063877,0.7822778980178837,0.73,0.704738412163637,0.6166666666666667
1281,2023-11-11,UFC 295: Prochazka vs. Pereira,Jessica Andrade,Mackenzie Dern,Jessica Andrade,1,0.4955018272388268,0.43246210462508955,0.48,0.48671388900139406,0.5966666666666667
